plain	dictabert-large-char-menaked
כזכור, ההסכם בין השתיים נחתם ביוני בשנה שעברה, וכיום הן עובדות יחד כדי לייצר את האב טיפוס של הרכב, תוך בדיקת כל אלמנט טכנולוגי רלוונטי עבורו	כַּזָּכוּר, הַהֶסְכֵּם בֵּין הַשְּׁתַּיִם נֶחְתַּם בְּיוּנִי בַּשָּׁנָה שֶׁעָבְרָה, וְכַיּוֹם הֵן עוֹבְדוֹת יַחַד כְּדֵי לְיַצֵּר אֶת הָאָב טִפּוּס שֶׁל הָרֶכֶב, תּוֹךְ בְּדִיקַת כׇּל אֵלֵמֵנְט טֶכְנוֹלוֹגִי רֵלֵוַנְטִי עֲבוּרו
רוב הבנייה היא צמודת קרקע, אך לאורך הרחובות הראשיים (סוקולוב, ביאליק, ויצמן, אוסישקין והראשונים), ברובע הדר, ובשכונת מורשה נפוצים יותר בתים משותפים	רֹב הַבְּנִיָּה הִיא צְמוּדַת קַרְקַע, אַךְ לְאֹרֶךְ הָרְחוֹבוֹת הָרָאשִׁיִּים (סוֹקוֹלוֹב, בְּיָאלִיק, וַיְצְמָן, אוֹסִישְׁקִין וְהָרִאשׁוֹנִים), בְּרֹבַע הָדָר, וּבִשְׁכוּנַת מוֹרָשָׁה נְפוֹצִים יוֹתֵר בָּתִּים מְשֻׁתָּפִים
בגיל 42 התאלמנה מבעלה, ונותרה מטופלת בארבעת ילדיה, כשכולם חיים בדירת חדר אחת	בְּגִיל 42 הִתְאַלְמְנָה מִבַּעֲלָהּ, וְנוֹתְרָה מְטֻפֶּלֶת בְּאַרְבַּעַת יְלָדֶיהָ, כְּשֶׁכֻּלָּם חַיִּים בְּדִירַת חֶדֶר אַחַת
עם זאת, ניתן להבחין בשינוי ביחס החברה למוות ובנכונות לדון בו, בעיקר בכל הנוגע לזכות הבחירה של החולים למות בכבוד ולהעביר את סוף ימיהם באופן בו הם מבקשים	עִם זֹאת, נִתָּן לְהַבְחִין בְּשִּׁנּוּי בְּיַחַס הַחֶבְרָה לַמָּוֶת וּבַנְּכוֹנוּת לָדוּן בּוֹ, בְּעִקָּר בְּכׇל הַנּוֹגֵעַ לִזְכוּת הַבְּחִירָה שֶׁל הַחוֹלִים לָמוּת בְּכָבוֹד וּלְהַעֲבִיר אֶת סוֹף יְמֵיהֶם בָּאֹפֶן בּוֹ הֵם מְבַקְּשִׁים
אפיק רדוד בקרקע עדיין מותיר את האטמוספרה באזורנו בלתי יציבה עם סיכוי לגשמים מקומיים, בעיקר בצפון ובמרכז	אָפִיק רָדוּד בַּקַּרְקַע עֲדַיִן מוֹתִיר אֶת הָאַטְמוֹסְפֵרָה בַּאֲזוֹרֵנוּ בִּלְתִּי יַצִּיבָה עִם סִכּוּי לִגְשָׁמִים מְקוֹמִיִּים, בְּעִקָּר בַּצָּפוֹן וּבַמֶּרְכָּז
נפגשנו במשך שלושה חודשים, בכל יום שישי למפגשים בני חמש שעות	נִפְגַּשְׁנוּ בְּמֶשֶׁךְ שְׁלוֹשָׁה חֳדָשִׁים, בְּכׇל יוֹם שִׁשִּׁי לְמִפְגָּשִׁים בְּנֵי חָמֵשׁ שָׁעוֹת
לשתי בנותיה, מבקשות הקיום, הותירה 25% לכל אחת	לִשְׁתֵּי בְּנוֹתֶיהָ, מְבַקְּשׁוֹת הַקִּיּוּם, הוֹתִירָה 25% לְכׇל אַחַת
היא הצליחה להעניק להיינריך הכנסה פשוטה של אלפי דולרים, במה שנחשב ל"כסף קל"	הִיא הִצְלִיחָה לְהַעֲנִיק לְהַיְנְרִיךְ הַכְנָסָה פְּשׁוּטָה שֶׁל אַלְפֵי דּוֹלָרִים, בְּמָה שֶׁנֶּחֱשָׁב לְ"כֶּסֶף קַל"
החלטתי שאין טעם להתווכח עם המציאות	הֶחְלַטְתִּי שֶׁאֵין טַעַם לְהִתְוַכֵּחַ עִם הַמְּצִיאוּת
העתיד חשוב יותר מהעבר', אמרת	הֶעָתִיד חָשׁוּב יוֹתֵר מֵהֶעָבָר', אָמַרְתָּ
למה שמישהו מבחוץ ירצה לבוא לכאן?	לָמָּה שֶׁמִּישֶׁהוּ מִבַּחוּץ יִרְצֶה לָבוֹא לְכָאן?
אני לעולם לא אדע	אֲנִי לְעוֹלָם לֹא אֵדַע
היו שראו באפליקציה דרך לזהות שני סוגים של אנשים, שאולי חלק מהם הוא גם וגם	הָיוּ שֶׁרָאוּ בָּאַפְּלִיקַצְיָה דֶּרֶךְ לְזַהוֹת שְׁנֵי סוּגִים שֶׁל אֲנָשִׁים, שֶׁאוּלַי חֵלֶק מֵהֶם הוּא גַּם וְגַם
לדבריה, הפיקוח על הבנקים הסדיר לאחרונה את תחום אבטחת המידע במערכת הבנקאית על פי סטנדרטים מחמירים ומתקדמים על פי קנה מידה בינלאומי	לִדְבָרֶיהָ, הַפִּקּוּחַ עַל הַבַּנְקִים הִסְדִּיר לָאַחֲרוֹנָה אֶת תְּחוּם אַבְטָחַת הַמֵּידָע בַּמַּעֲרֶכֶת הַבַּנְקָאִית עַל פִּי סְטַנְדַּרְטִים מַחְמִירִים וּמִתְקַדְּמִים עַל פִּי קְנֵה מִדָּה בֵּינְלְאֻמִּי
כאשר פילפילוני נולד, שאר הפילות בעדר נאספות סביבו ומברכות את הרך הנולד בתרועות, בעוד האם מסייעת לו לקום על רגליו	כַּאֲשֶׁר פִילְפִילוֹנִי נוֹלַד, שְׁאַר הַפִּילּוֹת בָּעֵדֶר נֶאֱסָפוֹת סְבִיבוֹ וּמְבָרְכוֹת אֶת הָרַךְ הַנּוֹלָד בִּתְרוּעוֹת, בְּעוֹד הָאֵם מְסַיַּעַת לוֹ לָקוּם עַל רַגְלָיו
דבק פלסטי (דבק לבן- C4H6O2) - מיוצר מפולימר סינתטי צמיגי ומשמש לרוב להדבקת מוצריי נייר ועץ, בוראקס (Na2B4O7·10H2O) - תרכובת כימית של מלח נתרן וחומצת בור, וסליים עשוי להכיל לעיתים גם פרסיל-ג'ל, המשמש ג'ל לכביסה, שכן גם הוא מכיל בוראקס	דֶּבֶק פְּלַסְטִי (דֶּבֶק לָבָן- C4H6O2) - מְיֻצָּר מִפּוֹלִימָר סִינְתֵּטִי צְמִיגִי וּמְשַׁמֵּשׁ לָרֹב לְהַדְבָּקַת מוּצְרַי נְיָר וְעֵץ, בּוֹרַקְס (Na2B4O7·10H2O) - תִּרְכֹּבֶת כִּימִית שֶׁל מֶלַח נֶתְרָן וְחֻמְצַת בּוֹר, וּסְלַיִם עָשׂוּי לְהָכִיל לְעִתִּים גַּם פַּרְסִיל-גֵּ'ל, הַמְּשַׁמֵּשׁ גֵּ'ל לִכְבִיסָה, שֶׁכֵּן גַּם הוּא מֵכִיל בּוֹרַקְס
בצעירותה בתקופת השפל בארצות הברית, היא עסקה בכל עבודה אפשרית, מרחיצת חלונות ועד שמרטפות, כדי לסייע לכלכלת המשפחה	בִּצְעִירוּתָהּ בִּתְקוּפַת הַשֵּׁפֶל בְּאַרְצוֹת הַבְּרִית, הִיא עָסְקָה בְּכׇל עֲבוֹדָה אֶפְשָׁרִית, מִרְחִיצַת חַלּוֹנוֹת וְעַד שְׁמַרְטָפוֹת, כְּדֵי לְסַיֵּעַ לְכַלְכָּלַת הַמִּשְׁפָּחָה
עוד טענה המערערת כי לא הייתה לה אפשרות לערוך בירור עובדתי ביחס לנכסי המשיב, כאשר זה רימה בהצלחה את שלטונות המס, הרי יש להניח כי גם היא לא הייתה מצליחה	עוֹד טָעֲנָה הַמְּעַרְעֶרֶת כִּי לֹא הָיְתָה לָהּ אֶפְשָׁרוּת לַעֲרֹךְ בֵּרוּר עֻבְדָּתִי בְּיַחַס לְנִכְסֵי הַמֵּשִׁיב, כַּאֲשֶׁר זֶה רִמָּה בְּהַצְלָחָה אֶת שִׁלְטוֹנוֹת הַמַּס, הֲרֵי יֵשׁ לְהַנִּיחַ כִּי גַּם הִיא לֹא הָיְתָה מַצְלִיחָה
ועדה שהחליטה לשחרר אסיר על-תנאי, תיתן לאסיר רישיון ובו יפורטו תנאי השחרור	וַעֲדָה שֶׁהֶחְלִיטָה לְשַׁחְרֵר אָסִיר עַל-תְּנַאי, תִּתֵּן לָאָסִיר רִשָּׁיוֹן וּבוֹ יְפֹרְטוּ תְּנָאֵי הַשִּׁחְרוּר
אנו רואים את השינויים לנגד עינינו, וזוהי השעה להכריע לאן פנינו מועדות	אָנוּ רוֹאִים אֶת הַשִּׁנּוּיִים לְנֶגֶד עֵינֵינוּ, וְזוֹהִי הַשָּׁעָה לְהַכְרִיעַ לְאָן פָּנֵינוּ מוּעָדוֹת
מנקודת מבטנו היום, מלחמת העולם הראשונה הייתה רק קדימון למלחמה נוראה עוד יותר שהגיעה אחריה, מלחמת העולם השנייה	מִנְּקֻדַּת מַבָּטֵנוּ הַיּוֹם, מִלְחֶמֶת הָעוֹלָם הָרִאשׁוֹנָה הָיְתָה רַק קָדִימוֹן לְמִלְחָמָה נוֹרָאָה עוֹד יוֹתֵר שֶׁהִגִּיעָה אַחֲרֶיהָ, מִלְחֶמֶת הָעוֹלָם הַשְּׁנִיָּה
בסדר?	בְּסֵדֶר?
